user_uid,p_conv
4e992810-cce0-4be7-a657-1da78b5738d3,0.5
4eab5fa6-3b47-42c5-a861-29dc8f24f606,0.5
4ed5fa77-1048-428b-8410-28d493f81f01,0.5
4ed78baf-8776-4033-8c8a-2d969511c5af,0.5
4edda954-62c5-4a6f-a76f-892d270cc847,0.5
4ee2cc98-f03a-4ba3-adea-6f47e9f017af,0.5
4ee53b57-aafd-4bd1-9cac-da56ec7b5098,0.5
4f049311-b309-4195-918e-28672679b7f9,0.5
4f0c53ea-1ad8-40d8-9335-9bf8f309e9e6,0.5
4f16c4b2-ccea-46e3-a36b-58eb68689362,0.5
4f1745ec-3228-4c17-8661-00054fc17dc8,0.5
4f1b9fd6-59f3-4431-b267-14fc1c6ecc9d,0.5
4f1da274-c27d-4b57-8b13-412e26bf1d50,0.5
4f50536b-7db3-42cb-982d-b4667de89a82,0.5
4f52d749-e508-45d0-a7a2-b62bcb723493,0.5
4f5593f5-aa48-426f-9afe-6cb09dbc67b1,0.5
4f860fa7-e971-4c25-8cde-97dc694cf210,0.5
4fa214ab-552f-4326-b2d9-5d207fdb9800,0.5
4fb64608-df06-49c3-874f-fd6171c56925,0.5
4fb7b559-cb6b-4252-a129-ee339580719e,0.5
4fd6a366-44ca-47b6-95e8-c3bba2fa0f9e,0.5
4fe32b59-95ec-4b0b-98cb-490fc876e195,0.5
4ff2727d-945d-4f19-b0d1-fe4e6cbd1fc1,0.5
4ff3a753-6f06-4fcd-97ba-38e639ce3cb1,0.5
501aa075-334f-41d0-a733-1a673754e15f,0.5
5029588f-3edc-478f-8725-31113131d401,0.5
5048a381-649f-4e62-bf99-9b3eef1c3cfb,0.5
504a6cee-c07e-48a4-9310-0962ef787e4e,0.5
505df59f-32bf-4867-a1f9-abc9b3492ca3,0.5
50778595-69f8-42f8-8c32-c57e2adc3580,0.5
50783cdc-3991-4118-b3d4-5944ac152a7f,0.5
507aa165-3d6b-4935-8dba-a12a0be3063b,0.5
50802fb5-3e1b-4972-828c-7be32ecd4208,0.5
508247ba-6832-4d70-b44a-73c1108816d3,0.5
5086b15d-b18d-463c-a4dc-f627f22cdba9,0.5
508a6b23-44b5-465e-9fb7-be84089d04f8,0.5
50903459-73e6-4037-9217-3e7fb3d05eca,0.5
5095dbbc-6a56-4a0b-93b6-d7d9cb79eb8a,0.5
50cb970f-e154-428b-9043-645e420d2702,0.5
50d2f103-be86-4f8f-8178-9495d54f174a,0.5
50d76468-8513-487c-a05d-37c95a7d8121,0.5
50d95375-c476-4314-b32a-7ad2e2849a8e,0.5
50f5964a-3bf5-45fb-bec4-219a7e91b49d,0.5
512f49c5-71d4-44c7-8fcc-8197caa78e2b,0.5
5150bd8d-ec22-46de-8018-1b0d249db08a,0.5
5159ee0d-1368-4cd4-b638-a8fe769d5ac1,0.5
5163005b-d8c7-47a5-b7cb-db646d3c1ffe,0.5
51701eb9-9d2d-4923-90f3-bc7e0c05f136,0.5
5171af94-50c1-48d4-9da7-61b22a254c4a,0.5
517342c5-8676-4d65-9444-7fbd4658bc92,0.5
51735b89-e065-4bce-a1eb-cbe484740ed8,0.5
5175f0cd-a3d5-4589-b9d4-2f6a48d123c6,0.5
517cdfe8-c933-4d41-8045-7fcc65947647,0.5
518bc226-1d84-4162-a3ef-f5494425497a,0.5
5194ca15-7a9b-4529-b2db-d0e35d967bcd,0.5
51964ed9-8dd9-48a5-871f-13442ee41f92,0.5
51a8ffb7-019b-4cfa-a5b9-f0f73c0a82aa,0.5
51ba30a5-55ae-409c-bfdf-b8e65ad4da35,0.5
51bfd1df-20cf-4699-b28d-978be809382e,0.5
51cc797e-4078-42b8-ab2b-2fb29515be1e,0.5
51cd60ba-42b3-4c9d-8906-ffbc268b4483,0.5
51d7bf5c-05f2-4173-abb0-f69d12d05d7d,0.5
51dea59a-d9c2-492a-ab58-aabac524f0d0,0.5
51df74b4-820c-4d8f-a4ed-9897f6b54ff8,0.5
51e2b180-a183-4f97-acc7-c53f79f0a669,0.5
51ea94a9-a338-4e07-aad9-7180fef976b9,0.5
51fb2a98-8cea-41c0-8064-83186a0f9007,0.5
520330ce-3fa3-49d6-b840-4dfe2a9e7bce,0.5
5222d2f5-9b3a-489a-b50e-dcd3a7f00ce7,0.5
5225d3a3-6fb1-4c75-8807-052159970754,0.5
524233cc-f193-43a0-8222-f0b88c8c608e,0.5
5245151b-c091-4c99-acea-385aec77b680,0.5
52540979-88ff-4835-b6d7-255701943a2b,0.5
528ba21d-5fa2-43a0-8b35-af856a047e57,0.5
5290583e-e204-4c61-bd5e-5daa8ef8d036,0.5
529c1977-2ae0-40fe-829c-cf9087ab4373,0.5
52ba682f-41ec-4bbe-a124-8e802232cedb,0.5
52e89f7c-305b-4184-91d7-73def7a18ab8,0.5
52eda2f8-c88f-4ec7-a409-95ef0e23a5f3,0.5
52f66b70-039b-4a05-aa53-75980bd4606d,0.5
52ff9a87-d242-4a1a-914c-486d5d5a4b9a,0.5
5301c793-8bee-4fd6-b515-07a800bc1bf9,0.5
5327450e-6158-4640-a37e-df9f93cd6771,0.5
5332fbd1-18fd-4289-959b-35079732a3c0,0.5
533682db-18d0-4d65-b8d6-8608794d2caf,0.5
534dcea1-75ff-4d09-a550-3390c57c9475,0.5
5367fd84-86ee-4d09-bef7-826477acb862,0.5
53763efa-a6d1-4e31-ad4a-d5cc2f0658c2,0.5
538ea3a1-7218-4df2-bcbb-5ae1b2effbc7,0.5
538ef2b1-d031-4f68-9dab-24a430c52fda,0.5
5398ae29-1284-4ae3-b29c-6a9f6879c532,0.5
539944db-2777-45f7-8dce-68fe4a2377c6,0.5
53a20bab-4cb7-44c8-b625-c54aa50b4db2,0.5
53ade6df-f5d5-4159-b61d-2e4ee794a6eb,0.5
53c84d9d-ce00-4923-92cb-fa076b6ecd6b,0.5
53d3b62b-9795-451a-a7b4-a212974aa1df,0.5
53d6c393-7b58-4789-afe4-bf5b1052b224,0.5
53dcc305-695c-4a38-b315-eb435c5c2a6d,0.5
53f3a7ad-4441-4a9a-bfd0-f9e46b8a050d,0.5
53fc24ac-fbf9-41eb-a3f3-644a966947e0,0.5
5418a7e8-0e67-4792-bb4c-47513d398a95,0.5
5420422e-a5b2-44d3-b0bd-5b2a0504da21,0.5
544a4f6b-5ec6-4f8f-8738-06b8dbffe6ef,0.5
544ce5a2-da8c-4376-b190-eff29b5dada3,0.5
544e4363-a59c-493e-8e5f-7364d01dae09,0.5
54569b28-e645-4c94-a5ed-0c363cdc9d90,0.5
547c2cbd-bff7-4002-8f35-267004ef0bfc,0.5
548b3d83-56dc-4b16-aee2-bd1725d4ed3d,0.5
549f7b98-8b5a-4b60-b003-c89f5d01e8d2,0.5
54b81b52-a501-4cf6-b3f6-1a7abbd198f3,0.5
54bee422-7ab9-4556-aadc-b6a36cdc9302,0.5
54d47de7-a478-4fc8-858c-7dd92707053a,0.5
54e595ac-1e31-4a4d-8272-5bde78a4b242,0.5
54eab9b9-ea96-4415-9f28-8b67cde01865,0.5
54ee44ca-7df0-467b-9060-2a6f8b595426,0.5
54ee5ea6-3d26-4662-bc4c-5ca24c7b3f58,0.5
54f33433-67f6-4212-beb0-d27a58f77783,0.5
55263cd1-b86b-4c9f-9f16-af73db72ee24,0.5
552f0e4a-7a13-440d-88d0-32e94b91cf38,0.5
5535c579-b26b-41a9-8368-b7bad8d11cbe,0.5
55481f77-e6ff-4096-9820-c19e2dccf04e,0.5
555481f8-b154-42d7-8f4c-3d29e81c0fb6,0.5
555dae3f-8bd8-4a19-b536-b217f76b6ec8,0.5
555f9b87-0b42-426e-a410-bf7ed9b05eeb,0.5
55641d29-6e99-47e2-b2bc-35864fec8ff9,0.5
5566b3f4-2ecf-48ab-9f6c-093c8ea1c410,0.5
5566be38-29f9-4a4c-9c92-8bc82265c8c7,0.5
55713118-cd54-4000-8d89-ec0a348349ba,0.5
558d94bc-f71a-4f8c-ae36-b4bcf4c0c683,0.5
559505bd-fa6f-4531-9ff3-4b6a35115656,0.5
559b8638-89de-4437-bf53-9b5967d99db6,0.5
55a6e2b8-d8d5-410f-8bd2-8b094becf8ff,0.5
55d6968e-9a9a-4466-8498-f7d95ab0d136,0.5
55dcb2aa-25f7-41da-a865-d2d66238187b,0.5
560827ef-e702-4ca0-b4ef-3c8392b5ca8e,0.5
560ba965-a89c-47d2-996d-b00c80d76045,0.5
5615ec11-e047-477b-b21a-5f4f0226f25b,0.5
5626af21-8e79-4b38-86bb-160d6c7e63ba,0.5
5630c9de-c64b-47b3-9980-becba868d888,0.5
563a3f83-c8c9-48da-bfe1-e84baca3ba5e,0.5
5652a2fc-4d62-420d-aa0b-4da2b4b6b4ec,0.5
5658444d-0b8c-4568-a5c2-4f172054d479,0.5
565c5e95-4888-4f74-ac37-ad03e220654e,0.5
565fe876-a345-41bf-a9be-daf7ce9ad5d2,0.5
566f7018-b537-464a-98c0-94eccc4a8c00,0.5
567f036c-1454-4ebc-aeca-b5d4a7e79ea7,0.5
568c4119-8c34-43ab-8fd6-10ff6e4d4d75,0.5
568e4959-e97a-46a1-bfc3-1fa64fcc905a,0.5
56992067-db22-4ce4-92ea-293fe2bc4f18,0.5
56a732cb-8fdc-4a12-9a9c-0c2acd105be3,0.5
56f8bdf3-7f8b-405c-a282-970e4d420f42,0.5
571abbab-c97b-41a5-ae6b-96b40c816c86,0.5
57225390-e5c3-41db-83e2-d00ad1105e8e,0.5
572db8c3-2204-43ba-91c3-b6c41d6f381b,0.5
573230c2-d33b-4d9e-8490-db7f5e0d3d2c,0.5
57350d53-de6b-4aa3-b6d6-2c606ec1799d,0.5
574f5849-1178-4785-8bad-042d7cc8f1a0,0.5
576b6c93-37ff-4d2c-9736-ce9d2f7cd1b7,0.5
5788d0a9-1fbb-4865-bedd-a1b740866889,0.5
579f6e17-e4c1-4c5b-a0df-8c902c50909e,0.5
57a197ff-0d09-4991-b65f-ab6bb4084b6e,0.5
57b117c4-0892-4c8f-959d-ebb941b5ba8c,0.5
57cbb2e4-7283-4698-b983-c49e2136186b,0.5
57df9bb3-ee87-409b-8366-93bc6bfb1091,0.5
57eb5347-80b2-4781-a395-cca697a42a13,0.5
57f13cee-2a1f-4ec4-a849-a07ed14610aa,0.5
57f4ef9b-5b4c-4b9c-a449-2337eb90af2f,0.5
57f54a72-7619-4a4a-8b22-296a1eb0e2a4,0.5
58055582-4e81-4dc4-b8c7-be2e3c08666d,0.5
5816153d-84e7-4e20-9501-b82754576500,0.5
581dd505-cb69-4245-aad1-71123bce9d36,0.5
58276c16-8788-41f0-ab86-b2ede78bfac1,0.5
583d846c-6eba-4688-81f1-5eefa1ba6274,0.5
583e3a57-0c12-467f-ba26-51c0dfc60cb1,0.5
58504f92-0a3c-4a9d-bc9d-1ac48ae9eeea,0.5
585b793b-b8f4-455d-9be3-ec5125fdb781,0.5
585e8c70-1691-403f-962b-9654e5b0ba77,0.5
58650445-10c9-42e4-848b-a0345f66aa30,0.5
5896e75f-470b-4217-bbdd-d64a2f0cf8db,0.5
58a03658-8364-441b-bbb6-d6433f5f7348,0.5
58b03589-58a8-4382-94f2-918b0027bcae,0.5
58c41ce1-3bd7-4558-88b7-fe60e08d864b,0.5
58c8af91-711a-4631-be8f-0dc2b514538e,0.5
58d0385e-acb1-4934-8454-cc393c282b2f,0.5
58e249ee-1d34-488a-97b4-0b9908710692,0.5
58f93b01-0de1-4a75-8cd7-04d9f7d5cfe8,0.5
590b9666-3bc7-4e38-b48b-28684baf84ba,0.5
59254f17-096d-47bd-8d40-127044a74e1e,0.5
592673dd-b188-4c82-afa0-d6f4adf9043e,0.5
593afdf4-17b6-4b14-869c-5e7c9d1d2856,0.5
59497c4b-3b09-46ad-9dd8-5db02f01293e,0.5
594bfae3-ac53-4f30-8c13-2f9480eac7f2,0.5
5958f941-c1c7-4299-89a5-dc983da31773,0.5
595a0e63-8899-41d9-864e-9dd0d79ba983,0.5
596100ee-1655-45b2-a123-969f52acd416,0.5
5987a908-47a3-4b67-9066-9b8990f4aaf8,0.5
598a3e4b-95e1-4c6e-82c1-565113c1eda2,0.5
598c437b-f939-4574-a3ac-04c499e2245a,0.5
5994d16f-218a-4e1b-869c-f7881567a68b,0.5
59a1e41a-4af9-4cce-a509-dab0339ab6c6,0.5
59a1eaaf-1079-43a9-90ee-d79e53dd7cff,0.5
59b3327e-6142-48aa-ab33-c2f35f69db31,0.5
59bb1917-5cdd-46d3-bff7-9cb2929030e7,0.5
59d91f1a-033e-4bec-925e-874673c3ca85,0.5
59e85fdf-719d-4943-b8ef-2e408a209525,0.5
59f860b2-b57c-4481-a8ff-4564f02faf63,0.5
59fdd130-b89d-41f7-b857-8a9caf3d0bae,0.5
5a00fb6f-2dbe-477c-9f3b-274fccd81794,0.5
5a0244c1-50e8-4b3c-badf-f1d2a9d209de,0.5
5a036850-6493-4677-8ea6-0a0fa9ddca6f,0.5
5a2983bc-f80b-43ba-b4fa-89a708463b8a,0.5
5a37d16e-78fc-468a-be3c-7e2b3338ba6b,0.5
5a414f9f-f0f8-4034-bfcc-c84c8eb3d3cd,0.5
5a4feff4-c2ce-4899-87c0-eee6f1e9fcfc,0.5
5a95df44-a628-4327-aaa1-434d4b777def,0.5
5aaeab18-0358-4fe2-8fb2-8c227c15e96f,0.5
5ad019fa-a99a-4423-a8d1-28fec110dafd,0.5
5ad5a55f-1a14-46ba-bb0e-d21bc367f21e,0.5
5ad9853b-6172-4dcc-b8b7-d2ffc74d3900,0.5
5ade6f25-b792-4e63-bc75-c9185cff7cb3,0.5
5adfbd82-200c-4439-824c-cec28e73a580,0.5
5af215be-db66-47ca-a581-5f048c43ff67,0.5
5afc875e-1abf-41b4-814e-bb1be4ce5ebe,0.5
5b002539-fc38-4c97-8853-1cc4625e5144,0.5
5b00bf77-ca75-4a33-a4e3-e46b6e08cc86,0.5
5b067f07-bce2-444a-b11e-23d2393770b8,0.5
5b07e48b-aa18-4f26-ac59-1fffe47c82db,0.5
5b178e30-d31f-43b0-9885-5493cbc82379,0.5
5b1ed3f0-629f-4def-a88f-63ec2689a213,0.5
5b2dd40b-72cd-4eba-ac86-774c1f5d4d7d,0.5
5b3e3e6f-7110-4d62-be03-13b2a32de97f,0.5
5b41f155-9ea0-4363-a466-fc1bb9d791a9,0.5
5b443e36-ac02-4737-bf28-a5de2e03a09b,0.5
5b45d44a-e84c-415b-87e2-85c2dbcddbd0,0.5
5b6d9e9e-b48a-4efb-b8fa-4e14cc9ee1a5,0.5
5b6e5c0a-31dc-48c9-9873-00f24a357635,0.5
5b78d295-50ff-4a5e-b078-1a71f63fe6b8,0.5
5b798dc5-c461-4301-a861-4de4fbe748a9,0.5
5b955bfa-b198-4aa5-b4a0-ef648fe4cf33,0.5
5b9da2a5-96fd-42fe-acf9-52825c82c60f,0.5
5ba3af62-3bf0-491b-aa23-e1764864cb02,0.5
5bdc523c-6463-4731-845b-0dff85cae522,0.5
5be859b5-2795-4b33-a3de-7bcfc95485c6,0.5
5c29a2a5-7e61-4427-b7f7-5dfb3faeffdc,0.5
5c4357e9-71f4-429b-86ae-6c6135c7e846,0.5
5c438a16-cfae-45e4-8bf7-24f0e9293a3f,0.5
5c45b166-e44b-4246-b52e-caa3b63aa9d2,0.5
5c5c011e-9e76-496f-9011-fc0a6164b9ce,0.5
5c5fc9c6-5030-4040-9b67-34c666c2d12b,0.5
5c5fd177-afb1-42db-950b-3e7117fcb522,0.5
5c875a42-0d23-4bd9-af52-a53c14d1090c,0.5
5c93aef9-09f4-4d24-a65b-aa89eb1b45bc,0.5
5c9a4eea-0695-40a3-8c7e-c3a538dfbadb,0.5
5ca14131-76f1-4609-b7d4-cc2224c68ac1,0.5
5ca6abea-42cb-4989-800d-0bd1cf831a54,0.5
5cb73a87-ebb9-4201-9c77-45be4b43ebd0,0.5
5cbe62cc-4cf0-401a-a75e-18b8a0ba55af,0.5
5cc270c0-6d8d-42a2-8202-40ce43fdff82,0.5
5cdecfe8-f907-4db2-876f-9d8edf230009,0.5
5ce6607f-547d-4793-919a-6d0dcdc3862e,0.5
5ce80890-6b90-484a-9f32-453e20687e88,0.5
5ce8847d-89f0-4f7b-bb10-092459f1f2bf,0.5
5cebc64b-415a-4958-b237-c2def45f3bc6,0.5
5cfb221b-867d-40ec-83e1-0f06cd72dbf3,0.5
5cfd72af-7542-40fd-b36a-27a65884b6d3,0.5
5d28986f-cab4-4939-b43c-06c6429cb92c,0.5
5d2cae61-5fc4-4dac-8027-2522a4a990d8,0.5
5d342563-b99e-4c1b-916d-cd0a43bf5604,0.5
5d3eefea-946a-46ec-adcd-67c426d84582,0.5
5d4ab4da-50c4-4747-8d9a-71fa66f4d8cb,0.5
5d4c1fc1-5634-469b-bdfb-75d002ca7fef,0.5
5d588181-2b73-43d0-8f5c-29844ba95e13,0.5
5d7a052c-8180-4239-9405-a9f7a936070b,0.5
5d7a1d8a-ff71-4220-afb8-26b723945365,0.5
5d9bb9e1-e0b4-4859-abd3-675dcc722f37,0.5
5da4aa15-73e3-432c-a8fa-adecdc0a8578,0.5
5dab71f0-3fff-421a-add1-7e5b9e3aeef0,0.5
5dbdb599-9ad8-414a-a67f-8869f2a848d9,0.5
5dc0f94d-0b9c-42b0-83ff-6e3d2586b504,0.5
5dc6142d-3dfc-46f5-b2cd-586ed7f7a5c4,0.5
5dcaa469-d8bc-4783-945b-613cb43da2b5,0.5
5dd67ca5-7241-4175-85c5-46e9cab4c6cc,0.5
5dd9d457-2fd4-4152-b750-8ded7357991f,0.5
5de4c99a-bc74-4e5a-a20a-a3f43dd0e8ba,0.5
5df2017d-32f3-462c-9d0f-b2cfafbb0181,0.5
5dfbac95-0e6f-459e-94ab-4f986be0d51a,0.5
5dfd8c3e-b6c2-49c0-9f0b-8e2e8d4494be,0.5
5e107492-ff93-450e-892e-dddc1135dc3f,0.5
5e3a91a0-4c3f-4c54-a122-01d6883a5064,0.5
5e3c9b3e-ad04-4f97-ac15-a797641859ef,0.5
5e4e16bf-d9a6-4515-8fc2-218f655a1d07,0.5
5e505788-9bf2-435a-9bb5-3244270ba592,0.5
5e50636e-6583-4391-a14a-b0494fc2fa4b,0.5
5e51ec1d-e83e-4b44-b5e3-087bd71afa04,0.5
5e8bb398-7590-4914-9bfb-4ee6f6037b7c,0.5
5e939923-94fc-4986-803d-b4e76b01cffc,0.5
5e97898e-1aa6-4d71-8dcf-36f0f075f623,0.5
5e9de3bb-c5ba-42d3-8d82-5c9d83a7420e,0.5
5eb2ec69-10eb-43be-9e05-dfca71820c47,0.5
5eb341fa-4640-4500-9d7a-cc0ca4e6f52b,0.5
5ebc73ff-4b75-4d9a-a184-be7e6177f8d9,0.5
5ecf7329-d0cb-417a-83f6-c5f104488f4d,0.5
5ef35af3-6edc-4f5c-960e-f02502dd16f0,0.5
5ef3e791-8383-4306-a2e1-5610b03348b3,0.5
5ef41d98-9695-4020-b024-5f905ce9af58,0.5
5f2bc34f-3efa-44f2-a114-9f4b6c41f703,0.5
5f2d7415-a4e7-4606-8a1f-428d7220a6eb,0.5
5f3ee2ad-3c94-45e5-8cd6-8b673ad0d0c5,0.5
5f4ae6d5-fc5c-411b-a05b-60c8b1be3a76,0.5
5f4bc42a-9300-4629-b4ee-5015072686a5,0.5
5f4c42c6-8347-4068-b192-f1d73a596ca6,0.5
5f6076f4-4441-4866-9f49-e187dd27996d,0.5
5f89f5d3-01ce-4558-9ac5-f9843f4f31c6,0.5
5faf91d9-a607-4d7b-a799-0552be9c64e0,0.5
5fe9b75d-15b2-4cd2-b282-6c8061364493,0.5
600b3e45-e2f6-4f9a-af09-4779e81955bc,0.5
6016f557-2d9a-4653-86d0-ec075ccb6838,0.5
602b1156-1246-497c-972a-c41f765f8187,0.5
602bbb58-59d5-4d1e-808b-8502900ea06d,0.5
602cfbeb-d05f-4f46-be4a-64dcb1ed50f7,0.5
602fbc2b-7130-4140-9885-96524434d179,0.5
60332a85-ef6e-4645-9d23-0828e322749e,0.5
605d8a50-28b0-44c1-b023-550f49f57983,0.5
6070b1ba-4dac-49ed-a7c0-a9419093e610,0.5
609661a1-2f20-4982-a353-46a2ccf560b2,0.5
60b755c3-cfc4-42be-9132-99767c6e4269,0.5
60ba413d-ec1b-4ba2-b706-d657756ec723,0.5
60be801f-222a-4272-8cf9-0b0d22bc6722,0.5
60c5aa72-377e-4a73-b3c9-8d23a2e7551a,0.5
60d65ff3-a8ce-4ff5-a6a1-c2e7dafbdeb3,0.5
60e28ca4-e6c7-46a3-913e-848b08939521,0.5
60e369b7-9dd1-49b7-bd68-eff13fea63b2,0.5
60ef464b-1eb0-4781-b18f-24aef4a98594,0.5
60f84f6d-9995-4c8d-973c-c7ab7fc6aa14,0.5
60fe818e-fcfe-48c5-9698-0adcc6566542,0.5
61098fc7-58a9-4d74-a822-6c1b28f29a3e,0.5
6124a186-c159-4bc7-ab12-2d2dd04bc661,0.5
615f4162-e891-4ed2-8eed-d805311c752f,0.5
61675d27-4070-4234-bccd-6ad2789f195c,0.5
616f4717-7a6d-463a-b3c6-e15ba94b0040,0.5
6170fd7c-3abb-4429-a87f-dd0dc47ba003,0.5
6186f9b2-fdda-44c4-a8bb-78a01bf8d42e,0.5
618c897a-e9fb-47d1-888e-c0dc0b577424,0.5
6194c05b-5fd3-421f-ba98-3661270f6776,0.5
61a05202-8cf9-419b-be9b-abcdf286a24c,0.5
61a8f902-99ce-4ac7-be58-bbf1714bf68e,0.5
61b2d024-dff5-4cab-8692-67ce79f6440e,0.5
61b5b8df-d695-4b2c-95e8-6996d8bd566a,0.5
61ba64e9-780e-443f-a15f-20a38ce935bd,0.5
61bb6db0-78a0-4d2a-ac18-67ec99d40bb0,0.5
61c1c9ec-bb15-4284-a57e-7a4d3cd95ec9,0.5
61c3f11e-9d64-485c-ac30-38b44d6617f4,0.5
61d95409-2fec-45b2-882b-2bba892414f7,0.5
61dbb80d-f292-48fa-82dd-94aa498755c3,0.5
62035129-35d2-4030-93f4-d0b50767caf6,0.5
6204bab7-f1ef-49ea-b2f7-dcfae04bf17c,0.5
62062803-26d8-4f36-96c6-da9216753fb9,0.5
62132c75-760d-4675-8670-11e192bd52be,0.5
6228480e-2d1b-4c1a-96d5-8b838302eac7,0.5
622c5cf3-86a8-422f-b3ba-1b95a1594785,0.5
6245a145-2e71-45e7-9f4c-687f0a1a01ad,0.5
625d1f1f-f6e8-43e6-ae92-562b45357ca4,0.5
62624115-009f-4dff-972d-da08c4a6cc70,0.5
6262becc-176a-4d09-a34b-5374daeec8ab,0.5
626ac8cd-5610-4fd5-84d8-fdacc670ddf5,0.5
626b7735-7f55-49f9-972d-eb848d4ba4e2,0.5
62718ef2-aecc-4282-9368-05ec3873ecc2,0.5
628a085a-74e7-4421-a1f9-249a24fc8e80,0.5
628a8428-6cc7-4a82-b02a-fa4bd0b58fea,0.5
628f4168-28c4-4564-aeb7-ccdbaeebcf5c,0.5
62b40630-9b6a-4810-aeb5-0f95ca8a8cd4,0.5
62d72ec9-a988-48ca-ac53-1da57e981e8a,0.5
62eb326c-d7fe-427c-a453-f79a48f4a798,0.5
63041795-f18b-4dab-bac8-0f9b4652ce78,0.5
6310a7ef-9a4c-4779-ac62-7430f8ff99ea,0.5
63142a87-47d9-4728-b8d5-9ecec4b30fe4,0.5
63302ffc-796e-4cc5-91ce-f14460541a0e,0.5
6331f3f2-3a39-4228-b38a-591bda8ae101,0.5
6349e5a4-e350-4830-ab74-399e748f73a8,0.5
63673dc6-e5c4-4773-8016-9f9309c21c03,0.5
6374d826-b745-499a-a3d6-44969caefba5,0.5
6385fbf7-c14d-488b-9ede-ce4bfbf625ab,0.5
638a8c70-711d-4276-be5f-2cf247ae0fd8,0.5
63ae4fb7-3db1-45ae-96b6-09f34584f954,0.5
63c257cc-146f-4bc3-9e81-90fe7c9fc9a3,0.5
63cb5f93-52e2-4138-99f8-cccd2ee95f4b,0.5
63ccaba2-7188-4a60-83a2-6a06f835ce67,0.5
63dab57f-8d68-4ace-819e-3fc1a2d8f4c5,0.5
63f962a1-acf9-4827-8f98-83350c465328,0.5
64163aa0-4178-4ace-94c7-1986b9731abb,0.5
6417c1e5-9255-44fd-9783-6f7adf5b339f,0.5
641c3752-1d69-4983-8d73-0a3bcdefcbe2,0.5
642681f2-f301-473e-8e4d-98d4a164cc1e,0.5
64361510-f495-44a9-8849-d98ce06a5a5f,0.5
64413448-cdac-4b69-8972-b57f5392d80d,0.5
645a6b9d-34a0-4014-aea0-fd81a19b8f96,0.5
647df7a0-e1c3-4fb3-8b22-9fd709e3395d,0.5
6485fd39-95ec-4a80-8049-efe2ee7b6813,0.5
6489b24b-4279-4f0c-89d2-7c5b89aa734c,0.5
648eaf81-08a6-4d66-b0ab-0f04b9c6daa1,0.5
64a8084d-e160-4e84-ac5f-e77809fe1365,0.5
64b283a4-82eb-4931-b8cb-2b050b94c0e5,0.5
64c0a688-06d6-41ab-bf4f-8d407770093d,0.5
64c3b4f7-b5fa-4c53-9f16-62a0416ff9f0,0.5
64d8665f-e021-4932-ac6d-545aa7594830,0.5
64ea8e60-51a7-4fba-87e2-8ec1d9e0c1f3,0.5
65003c27-4dc0-4b80-8ea0-8b6494dd4612,0.5
650b7ee0-52bc-4451-9b76-950f9ca0fabf,0.5
650e557d-ee69-4a43-a4d0-5d551a2c5771,0.5
650e67b5-076e-4a01-82a2-6d515b590342,0.5
651ffd42-8572-4b10-b3f8-c8af80f9bb8f,0.5
654caece-1839-46bc-92c8-141642d32ed0,0.5
6574ec1f-4f93-4a90-8e55-05f647ccf9c4,0.5
65883aea-7270-4f5b-b340-1017fcc07d65,0.5
658b031a-af2c-407e-954c-9db30c7fe2b6,0.5
658b8ce7-a052-4cf5-9678-bc19fd4b3a0d,0.5
659a1a4c-0832-45ee-922c-9819da5b7b5e,0.5
65b137fc-7e15-45ef-bdb1-f245449ba44a,0.5
65c0cf13-a144-40da-8ea5-1ef3f5777ca4,0.5
65dc9120-afe8-4334-91f0-1ba7fe6356c9,0.5
65f14e3f-97bb-4991-8285-f49dd9aec766,0.5
660aeb64-3b79-4cd2-9981-2c93d4ac3c9e,0.5
660caf07-294e-4afc-bf09-03668cb6f1f4,0.5
661d2104-7539-4093-a406-202fb84fd650,0.5
6628b01e-c433-493d-87bd-d88414a80608,0.5
66321ecd-2007-4a17-b8d5-c94f29c997d4,0.5
663fb541-3a9e-40f6-9b3c-309e6b47e8f3,0.5
664b278e-f9a6-4328-9d17-3d2361f1a60c,0.5
66762b1b-84d7-4f93-97b6-2508292c2c8c,0.5
66944dbe-8b51-41c5-a863-cfddee19440c,0.5
66a757b8-df5f-41f5-8d1b-a6597c3e0f5b,0.5
66a99f30-6638-41cf-87c6-3f13941fe63a,0.5
66b89d70-8712-465c-8e67-d5c8b83d5277,0.5
66eac139-96f9-4b81-8337-4f6276f2a096,0.5
66ed88e5-9b2e-4050-9ffc-0db0063d50fa,0.5
66ee1881-c2a2-4db7-a486-3e23dcc1ac06,0.5
66f1e57a-d657-4df7-80bb-ae0bc9508b4f,0.5
67434833-693d-4baf-aaa9-0fa00af2c63a,0.5
6745774c-459f-4b9c-8178-d9eaddcc7964,0.5
674f9bf6-8459-4142-9860-72cd3aa5c86b,0.5
677c6d06-0539-4d89-9353-3401a3159ee4,0.5
679a32c9-383a-4be8-aae0-23b687f15bad,0.5
67aac4a8-07d4-4f38-a44e-461dc4e5e5ce,0.5
67b2e318-f7a4-439b-9b19-6d29f013c5de,0.5
67b2fec3-e67e-4e52-a11d-d718b5863845,0.5
67d6170b-9c29-43d6-b349-f401b7612e17,0.5
67df5726-bff0-4c2b-8108-656a831f2cd2,0.5
68024e1e-6dd7-4de7-95a9-6be475854b60,0.5
680386d2-4c7b-4cfe-b2e1-ebf19cfdc132,0.5
6824af09-a666-4642-b9c1-7fa8a321be93,0.5
